,question,answer,context
21,"
Who defeated Mark Antony and Cleopatra, and what title did he receive afterwards?
","
Octavian defeated them at the Battle of Actium and was later given the title Augustus by the Senate in 27 BC.
","== Literacy, books, and education ==

There was never a legal requirement for Latin in the Empire, but it represented a certain status. High standards of Latin, Latinitas, started with the advent of Latin literature. Due to the flexible language policy of the Empire, a natural competition of language emerged that spurred Latinitas, to defend Latin against the stronger cultural influence of Greek. Over time Latin usage was used to project power and a higher social class. Most of the emperors were bilingual but had a preference for Latin in the public sphere for political reasons, a ""rule"" that first started during the Punic Wars. Different emperors up until Justinian would attempt to require the use of Latin in various sections of the administration but there is no evidence that a linguistic imperialism existed during the early Empire.

Rome suffered a long series of internal conflicts, conspiracies, and civil wars from the late second century BC (see Crisis of the Roman Republic) while greatly extending its power beyond Italy. In 44 BC Julius Caesar was briefly perpetual dictator before being assassinated by a faction that opposed his concentration of power. This faction was driven from Rome and defeated at the Battle of Philippi in 42 BC by Mark Antony and Caesar's adopted son Octavian. Antony and Octavian divided the Roman world between them, but this did not last long. Octavian's forces defeated those of Mark Antony and Cleopatra at the Battle of Actium in 31 BC. In 27 BC the Senate gave him the title Augustus (""venerated"") and made him princeps (""foremost"") with proconsular imperium, thus beginning the Principate, the first epoch of Roman imperial history. Although the republic stood in name, Augustus had all meaningful authority. During his 40-year rule, a new constitutional order emerged so that, upon his"
22,"
What characteristics defined the ancient model of rhetorical training?
","
The ancient rhetorical training model emphasized four key qualities: restraint, coolness under pressure, modesty, and good humor.
","certain dances were seen at times as non-Roman or unmanly, dancing was embedded in religious rituals of archaic Rome. Ecstatic dancing was a feature of the mystery religions, particularly the cults of Cybele and Isis. In the secular realm, dancing girls from Syria and Cadiz were extremely popular.

of the literary canon) as it was a mode of expression that distinguished those who held social power. The ancient model of rhetorical training—""restraint, coolness under pressure, modesty, and good humour""—endured into the 18th century as a Western educational ideal.

transportation in the 1st and 2nd centuries expanded greatly, and trade routes connected regional economies. The supply contracts for the army drew on local suppliers near the base (castrum), throughout the province, and across provincial borders."
23,"
According to Cassius Dio, what significant change occurred when Commodus became emperor?
","
Cassius Dio described the transition as a decline from a golden kingdom to one of rust and iron when Commodus ascended to power in 180.
","Rome had no central bank, and regulation of the banking system was minimal. Banks of classical antiquity typically kept less in reserves than the full total of customers' deposits. A typical bank had fairly limited capital, and often only one principal. Seneca assumes that anyone involved in Roman commerce needs access to credit. A professional deposit banker received and held deposits for a fixed or indefinite term, and lent money to third parties. The senatorial elite were involved heavily in private lending, both as creditors and borrowers. The holder of a debt could use it as a means of payment by transferring it to another party, without cash changing hands. Although it has sometimes been thought that ancient Rome lacked documentary transactions, the system of banks throughout the Empire permitted the exchange of large sums without physically transferring coins, in part because of the risks of moving large amounts of cash. Only one serious credit shortage is known to have

In the view of contemporary Greek historian Cassius Dio, the accession of Commodus in 180 marked the descent ""from a kingdom of gold to one of rust and iron"", a comment which has led some historians, notably Edward Gibbon, to take Commodus' reign as the beginning of the Empire's decline.

=== Legal status ===

According to the jurist Gaius, the essential distinction in the Roman ""law of persons"" was that all humans were either free (liberi) or slaves (servi). The legal status of free persons was further defined by their citizenship. Most citizens held limited rights (such as the ius Latinum, ""Latin right""), but were entitled to legal protections and privileges not enjoyed by non-citizens. Free people not considered citizens, but living within the Roman world, were peregrini, non-Romans. In 212, the Constitutio Antoniniana extended citizenship to all freeborn inhabitants of the empire. This legal egalitarianism required a far-reaching revision of existing laws that distinguished between citizens and non-citizens.


==== Women in Roman law ===="
24,"
What was the main purpose of Roman villas and what did they represent in literature?
","
Roman villas served as retreats from city life and represented a balanced lifestyle combining intellectual pursuits with an appreciation of nature.
","As part of the Augustan programme to restore traditional morality and social order, moral legislation attempted to regulate conduct as a means of promoting ""family values"". Adultery was criminalized, and defined broadly as an illicit sex act (stuprum) between a male citizen and a married woman, or between a married woman and any man other than her husband. That is, a double standard was in place: a married woman could have sex only with her husband, but a married man did not commit adultery if he had sex with a prostitute or person of marginalized status. Childbearing was encouraged: a woman who had given birth to three children was granted symbolic honours and greater legal freedom (the ius trium liberorum).


==== Slaves and the law ====

The villa by contrast was an escape from the city, and in literature represents a lifestyle that balances intellectual and artistic interests (otium) with an appreciation of nature and agriculture. Ideally a villa commanded a view or vista, carefully framed by the architectural design.

In Latin, illiteratus could mean both ""unable to read and write"" and ""lacking in cultural awareness or sophistication"". Higher education promoted career advancement. Urban elites throughout the Empire shared a literary culture imbued with Greek educational ideals (paideia). Hellenistic cities sponsored schools of higher learning to express cultural achievement. Young Roman men often went abroad to study rhetoric and philosophy, mostly to Athens. The curriculum in the East was more likely to include music and physical training. On the Hellenistic model, Vespasian endowed chairs of grammar, Latin and Greek rhetoric, and philosophy at Rome, and gave secondary teachers special exemptions from taxes and legal penalties. In the Eastern Empire, Berytus (present-day Beirut) was unusual in offering a Latin education, and became famous for its school of Roman law. The cultural movement known as the Second Sophistic (1st–3rd century AD) promoted the assimilation of Greek and Roman social,"
25,"
How did Constantine I treat non-Christians during his reign as emperor?
","
While Constantine I supported Christianity and banned public sacrifices, he remained tolerant of other traditional practices and allowed non-Christians to maintain important positions at court.
","From the 2nd century onward, the Church Fathers condemned the diverse religions practiced throughout the Empire as ""pagan"". In the early 4th century, Constantine I became the first emperor to convert to Christianity. He supported the Church financially and made laws that favored it, but the new religion was already successful, having moved from less than 50,000 to over a million adherents between 150 and 250. Constantine and his successors banned public sacrifice while tolerating other traditional practices. Constantine never engaged in a purge, there were no ""pagan martyrs"" during his reign, and people who had not converted to Christianity remained in important positions at court.: 302  Julian attempted to revive traditional public sacrifice and Hellenistic religion, but met Christian resistance and lack of popular support.

The Roman Empire ruled the Mediterranean and much of Europe, Western Asia and North Africa. The Romans conquered most of this during the Republic, and it was ruled by emperors following Octavian's  assumption of effective sole rule in 27 BC. The western empire collapsed in 476 AD, but the eastern empire lasted until the fall of Constantinople in 1453.

== Arts ==

Greek art had a profound influence on Roman art. Public art—including sculpture, monuments such as victory columns or triumphal arches, and the iconography on coins—is often analysed for historical or ideological significance. In the private sphere, artistic objects were made for religious dedications, funerary commemoration, domestic use, and commerce. The wealthy advertised their appreciation of culture through artwork and decorative arts in their homes. Despite the value placed on art, even famous artists were of low social status, partly as they worked with their hands.


=== Portraiture ==="
26,"
What were the main categories of work performed by slaves in ancient Rome?
","
Slaves worked in five main categories: domestic service, imperial/public service, urban crafts, agriculture, and mining.
","Land transport utilized the advanced system of Roman roads, called ""viae"". These roads were primarily built for military purposes, but also served commercial ends. The in-kind taxes paid by communities included the provision of personnel, animals, or vehicles for the cursus publicus, the state mail and transport service established by Augustus. Relay stations were located along the roads every seven to twelve Roman miles, and tended to grow into villages or trading posts. A mansio (plural mansiones) was a privately run service station franchised by the imperial bureaucracy for the cursus publicus. The distance between mansiones was determined by how far a wagon could travel in a day. Carts were usually pulled by mules, travelling about 4 mph.

army. Augustus also created the Praetorian Guard: nine cohorts, ostensibly to maintain the public peace, which were garrisoned in Italy. Better paid than the legionaries, the Praetorians served only sixteen years.

Inscriptions record 268 different occupations in Rome and 85 in Pompeii. Professional associations or trade guilds (collegia) are attested for a wide range of occupations, some quite specialized.
Work performed by slaves falls into five general categories: domestic, with epitaphs recording at least 55 different household jobs; imperial or public service; urban crafts and services; agriculture; and mining. Convicts provided much of the labour in the mines or quarries, where conditions were notoriously brutal. In practice, there was little division of labour between slave and free, and most workers were illiterate and without special skills. The greatest number of common labourers were employed in agriculture: in Italian industrial farming (latifundia), these may have been mostly slaves, but elsewhere slave farm labour was probably less important."
27,"
What was essential for an emperor to maintain power and survive as ruler?
","
An emperor needed the loyalty of both the Praetorian Guard and the legions, often secured through monetary rewards called donativum.
","The practical source of an emperor's power and authority was the military. The legionaries were paid by the Imperial treasury, and swore an annual oath of loyalty to the emperor. Most emperors chose a successor, usually a close family member or adopted heir. The new emperor had to seek a swift acknowledgement of his status and authority to stabilize the political landscape. No emperor could hope to survive without the allegiance of the Praetorian Guard and the legions. To secure their loyalty, several emperors paid the donativum, a monetary reward. In theory, the Senate was entitled to choose the new emperor, but did so mindful of acclamation by the army or Praetorians.

== See also ==

Outline of ancient Rome
List of political systems in France
List of Roman dynasties
Daqin (""Great Qin""), the ancient Chinese name for the Roman Empire; see also Sino-Roman relations
Imperial Italy
Byzantine Empire under the Justinian dynasty
Gallo-Roman site of Sanxay


== Notes ==


== References ==


=== Citations ===


=== Sources ===


== External links ==

BBC: What the Romans Did for Us
Roman Archaeological Sites
Roman-Empire.net, learning resources and re-enactments
The Historical Theater in the Year 400 AD, in Which Both Romans and Barbarians Resided Side by Side in the Eastern Part of the Roman Empire

Epidemics were common in the ancient world, and occasional pandemics in the Empire killed millions. The Roman population was unhealthy. About 20 percent—a large percentage by ancient standards—lived in cities, Rome being the largest. The cities were a ""demographic sink"": the death rate exceeded the birth rate and constant immigration was necessary to maintain the population. Average lifespan is estimated at the mid-twenties, and perhaps more than half of children died before reaching adulthood. Dense urban populations and poor sanitation contributed to disease. Land and sea connections facilitated and sped the transfer of infectious diseases across the empire's territories. The rich were not immune; only two of emperor Marcus Aurelius's fourteen children are known to have reached adulthood."
28,"
What was the difference between gladiators and noxii in Roman arenas?
","
While gladiators were trained fighters, noxii were untrained convicts sent to the arena as a form of execution without weapons or chance of survival.
","Circuses were the largest structure regularly built in the Roman world. The Flavian Amphitheatre, better known as the Colosseum, became the regular arena for blood sports in Rome. Many Roman amphitheatres, circuses and theatres built in cities outside Italy are visible as ruins today. The local ruling elite were responsible for sponsoring spectacles and arena events, which both enhanced their status and drained their resources. The physical arrangement of the amphitheatre represented the order of Roman society: the emperor in his opulent box; senators and equestrians in reserved advantageous seats; women seated at a remove from the action; slaves given the worst places, and everybody else in-between. The crowd could call for an outcome by booing or cheering, but the emperor had the final say. Spectacles could quickly become sites of social and political protest, and emperors sometimes had to deploy force to put down crowd unrest, most notoriously at the Nika riots in 532.

Other officials were appointed as supervisors of government finances. Separating fiscal responsibility from justice and administration was a reform of the Imperial era, to avoid provincial governors and tax farmers exploiting local populations for personal gain. Equestrian procurators, whose authority was originally ""extra-judicial and extra-constitutional"", managed both state-owned property and the personal property of the emperor (res privata). Because Roman government officials were few, a provincial who needed help with a legal dispute or criminal case might seek out any Roman perceived to have some official capacity.
In the High Empire, Italy was legally distinguished from the provinces, and along with some favored provincial communities, enjoyed immunity from the property tax and poll tax. However, under the Emperor Diocletian, Italy lost these privileges and was subdivided into provinces.

and time-consuming. By contrast, noxii were convicts sentenced to the arena with little or no training, often unarmed, and with no expectation of survival; physical suffering and humiliation were considered appropriate retributive justice. These executions were sometimes staged or ritualized as re-enactments of myths, and amphitheatres were equipped with elaborate stage machinery to create special effects."
29,"
How did the Roman Empire handle legal conflicts between Roman and provincial laws?
","
When provincial laws conflicted with Roman law, cases could be appealed to Roman courts with the emperor having the final authority on decisions.
","The main mining regions of the Empire were the Iberian Peninsula (silver, copper, lead, iron and gold); Gaul (gold, silver, iron); Britain (mainly iron, lead, tin), the Danubian provinces (gold, iron); Macedonia and Thrace (gold, silver); and Asia Minor (gold, silver, iron, tin). Intensive large-scale mining—of alluvial deposits, and by means of open-cast mining and underground mining—took place from the reign of Augustus up to the early 3rd century, when the instability of the Empire disrupted production.

=== Portraiture ===

Portraiture, which survives mainly in sculpture, was the most copious form of imperial art. Portraits during the Augustan period utilize classical proportions, evolving later into a mixture of realism and idealism. Republican portraits were characterized by verism, but as early as the 2nd century BC, Greek heroic nudity was adopted for conquering generals. Imperial portrait sculptures may model a mature head atop a youthful nude or semi-nude body with perfect musculature. Clothed in the toga or military regalia, the body communicates rank or role, not individual characteristics. 
Portraiture in painting is represented primarily by the Fayum mummy portraits, which evoke Egyptian and Roman traditions of commemorating the dead with realistic painting. Marble portrait sculpture were painted, but traces have rarely survived.


=== Sculpture and sarcophagi ===

Roman courts held original jurisdiction over cases involving Roman citizens throughout the empire, but there were too few judicial functionaries to impose Roman law uniformly in the provinces. Most parts of the Eastern Empire already had well-established law codes and juridical procedures. Generally, it was Roman policy to respect the mos regionis (""regional tradition"" or ""law of the land"") and to regard local laws as a source of legal precedent and social stability. The compatibility of Roman and local law was thought to reflect an underlying ius gentium, the ""law of nations"" or international law regarded as common and customary. If provincial law conflicted with Roman law or custom, Roman courts heard appeals, and the emperor held final decision-making authority."
30,"
Who were two important Christian authors that shaped Latin literature in late antiquity?
","
Jerome and Augustine made significant contributions through the Vulgate Bible translation and ""The City of God against the Pagans"" respectively.
","From the 2nd to the 4th centuries, Christian authors were in active dialogue with the classical tradition. Tertullian was one of the earliest prose authors with a distinctly Christian voice. After the conversion of Constantine, Latin literature is dominated by the Christian perspective. In the late 4th century, Jerome produced the Latin translation of the Bible that became authoritative as the Vulgate. Around that same time, Augustine wrote The City of God against the Pagans, considered ""a masterpiece of Western culture"".
In contrast to the unity of Classical Latin, the literary esthetic of late antiquity has a tessellated quality. A continuing interest in the religious traditions of Rome prior to Christian dominion is found into the 5th century, with the Saturnalia of Macrobius and The Marriage of Philology and Mercury of Martianus Capella. Latin poets of late antiquity include Ausonius, Prudentius, Claudian, and Sidonius Apollinaris.

=== Transportation and communication ===

In Latin, illiteratus could mean both ""unable to read and write"" and ""lacking in cultural awareness or sophistication"". Higher education promoted career advancement. Urban elites throughout the Empire shared a literary culture imbued with Greek educational ideals (paideia). Hellenistic cities sponsored schools of higher learning to express cultural achievement. Young Roman men often went abroad to study rhetoric and philosophy, mostly to Athens. The curriculum in the East was more likely to include music and physical training. On the Hellenistic model, Vespasian endowed chairs of grammar, Latin and Greek rhetoric, and philosophy at Rome, and gave secondary teachers special exemptions from taxes and legal penalties. In the Eastern Empire, Berytus (present-day Beirut) was unusual in offering a Latin education, and became famous for its school of Roman law. The cultural movement known as the Second Sophistic (1st–3rd century AD) promoted the assimilation of Greek and Roman social,"
31,"
How did Roman fashion change during the later Empire period?
","
Roman clothing became more militarized and ornate, with decorated patterns replacing traditional garments like the toga in favor of the pallium and military-style belts.
","Like gladiators, entertainers were legally infames, technically free but little better than slaves. ""Stars"", however, could enjoy considerable wealth and celebrity, and mingled socially and often sexually with the elite. Performers supported each other by forming guilds, and several memorials for theatre members survive. Theatre and dance were often condemned by Christian polemicists in the later Empire.

In the later Empire, the dignitas (""worth, esteem"") that attended on senatorial or equestrian rank was refined further with titles such as vir illustris (""illustrious man""). The appellation clarissimus (Greek lamprotatos) was used to designate the dignitas of certain senators and their immediate family, including women. ""Grades"" of equestrian status proliferated.

Roman clothing styles changed over time. In the Dominate, clothing worn by both soldiers and bureaucrats became highly decorated with geometrical patterns, stylized plant motifs, and in more elaborate examples, human or animal figures. Courtiers of the later Empire wore elaborate silk robes. The militarization of Roman society, and the waning of urban life, affected fashion: heavy military-style belts were worn by bureaucrats as well as soldiers, and the toga was abandoned, replaced by the pallium as a garment embodying social unity."
32,"
How did the early Christian Church view different types of food in Roman culture?
","
The Church elevated bread, wine, and oil as sacred foods while viewing meat consumption as pagan and discouraging gluttony.
","Maintaining an affordable food supply to the city of Rome had become a major political issue in the late Republic, when the state began to provide a grain dole (Cura Annonae) to citizens who registered for it (about 200,000–250,000 adult males in Rome). The dole cost at least 15% of state revenues, but improved living conditions among the lower classes, and subsidized the rich by allowing workers to spend more of their earnings on the wine and olive oil produced on estates. The grain dole also had symbolic value: it affirmed the emperor's position as universal benefactor, and the right of citizens to share in ""the fruits of conquest"". The annona, public facilities, and spectacular entertainments mitigated the otherwise dreary living conditions of lower-class Romans, and kept social unrest in check. The satirist Juvenal, however, saw ""bread and circuses"" (panem et circenses) as emblematic of the loss of republican political liberty:

Refined cuisine could be moralized as a sign of either civilized progress or decadent decline. Most often, because of the importance of landowning in Roman culture, produce—cereals, legumes, vegetables, and fruit—were considered more civilized foods than meat. The Mediterranean staples of bread, wine, and oil were sacralized by Roman Christianity, while Germanic meat consumption became a mark of paganism. Some philosophers and Christians resisted the demands of the body and the pleasures of food, and adopted fasting as an ideal. Food became simpler in general as urban life in the West diminished and trade routes were disrupted; the Church formally discouraged gluttony, and hunting and pastoralism were seen as simple and virtuous.

=== Currency and banking ==="
33,"
What did the Romans attribute their success to?
","
The Romans believed their success came from their collective religious devotion (pietas) and maintaining good relationships with their gods.
","The Romans thought of themselves as highly religious, and attributed their success to their collective piety (pietas) and good relations with the gods (pax deorum). The archaic religion believed to have come from the earliest kings of Rome was the foundation of the mos maiorum, ""the way of the ancestors"", central to Roman identity.

=== City and country ===
The city was viewed as fostering civilization by being ""properly designed, ordered, and adorned"". Augustus undertook a vast building programme in Rome, supported public displays of art that expressed imperial ideology, and reorganized the city into neighbourhoods (vici) administered at the local level with police and firefighting services. A focus of Augustan monumental architecture was the Campus Martius, an open area outside the city centre: the Altar of Augustan Peace (Ara Pacis Augustae) was located there, as was an obelisk imported from Egypt that formed the pointer (gnomon) of a horologium. With its public gardens, the Campus was among the most attractive places in Rome to visit.

In the later Empire, the dignitas (""worth, esteem"") that attended on senatorial or equestrian rank was refined further with titles such as vir illustris (""illustrious man""). The appellation clarissimus (Greek lamprotatos) was used to designate the dignitas of certain senators and their immediate family, including women. ""Grades"" of equestrian status proliferated."
34,"
How was Roman aristocracy different from later European nobility?
","
Unlike European nobility, Roman aristocratic families couldn't maintain their status through inheritance or land ownership alone but had to actively compete and fulfill civic responsibilities.
","Roman slavery was not based on race. Generally, slaves in Italy were indigenous Italians, with a minority of foreigners (including both slaves and freedmen) estimated at 5% of the total in the capital at its peak, where their number was largest. Foreign slaves had higher mortality and lower birth rates than natives and were sometimes even subjected to mass expulsions. The average recorded age at death for the slaves of the city of Rome was seventeen and a half years (17.2 for males; 17.9 for females).

The rise of provincial men to the senatorial and equestrian orders is an aspect of social mobility in the early Empire. Roman aristocracy was based on competition, and unlike later European nobility, a Roman family could not maintain its position merely through hereditary succession or having title to lands. Admission to the higher ordines brought distinction and privileges, but also responsibilities. In antiquity, a city depended on its leading citizens to fund public works, events, and services (munera). Maintaining one's rank required massive personal expenditures. Decurions were so vital for the functioning of cities that in the later Empire, as the ranks of the town councils became depleted, those who had risen to the Senate were encouraged to return to their hometowns, in an effort to sustain civic life.

== History ==


=== Transition from Republic to Empire ==="
35,"
What was the main purpose of separating fiscal responsibilities from justice and administration during the Imperial era?
","
The separation was implemented to prevent provincial governors and tax collectors from exploiting local populations for their personal benefit.
","City planning and urban lifestyles was influenced by the Greeks early on, and in the Eastern Empire, Roman rule shaped the development of cities that already had a strong Hellenistic character. Cities such as Athens, Aphrodisias, Ephesus and Gerasa tailored city planning and architecture to imperial ideals, while expressing their individual identity and regional preeminence. In areas inhabited by Celtic-speaking peoples, Rome encouraged the development of urban centres with stone temples, forums, monumental fountains, and amphitheatres, often on or near the sites of preexisting walled settlements known as oppida. Urbanization in Roman Africa expanded on Greek and Punic coastal cities.

Through his military reforms, which included consolidating or disbanding units of questionable loyalty, Augustus regularized the legion. A legion was organized into ten cohorts, each of which comprised six centuries, with a century further made up of ten squads (contubernia); the exact size of the Imperial legion, which was likely determined by logistics, has been estimated to range from 4,800 to 5,280. After Germanic tribes wiped out three legions in the Battle of the Teutoburg Forest in 9 AD, the number of legions was increased from 25 to around 30. The army had about 300,000 soldiers in the 1st century, and under 400,000 in the 2nd, ""significantly smaller"" than the collective armed forces of the conquered territories. No more than 2% of adult males living in the Empire served in the Imperial army. Augustus also created the Praetorian Guard: nine cohorts, ostensibly to maintain the public peace, which were garrisoned in Italy. Better paid than the legionaries, the Praetorians served

Other officials were appointed as supervisors of government finances. Separating fiscal responsibility from justice and administration was a reform of the Imperial era, to avoid provincial governors and tax farmers exploiting local populations for personal gain. Equestrian procurators, whose authority was originally ""extra-judicial and extra-constitutional"", managed both state-owned property and the personal property of the emperor (res privata). Because Roman government officials were few, a provincial who needed help with a legal dispute or criminal case might seek out any Roman perceived to have some official capacity.
In the High Empire, Italy was legally distinguished from the provinces, and along with some favored provincial communities, enjoyed immunity from the property tax and poll tax. However, under the Emperor Diocletian, Italy lost these privileges and was subdivided into provinces."
36,"
What evidence suggests that literacy was important in the Roman Empire despite potentially low literacy rates?
","
The Romans' extensive use of documents, inscriptions, and public scribes, along with the presence of graffiti and widespread record-keeping, demonstrates the significance of written communication in Roman society.
","Estimates of the average literacy rate range from 5 to over 30%. The Roman obsession with documents and inscriptions indicates the value placed on the written word. Laws and edicts were posted as well as read out. Illiterate Roman subjects could have a government scribe (scriba) read or write their official documents for them. The military produced extensive written records. The Babylonian Talmud declared ""if all seas were ink, all reeds were pen, all skies parchment, and all men scribes, they would be unable to set down the full scope of the Roman government's concerns"".
Numeracy was necessary for commerce. Slaves were numerate and literate in significant numbers; some were highly educated. Graffiti and low-quality inscriptions with misspellings and solecisms indicate casual literacy among non-elites.

Although sometimes regarded as foreign, music and dance existed in Rome from earliest times. Music was customary at funerals, and the tibia, a woodwind instrument, was played at sacrifices. Song (carmen) was integral to almost every social occasion. Music was thought to reflect the orderliness of the cosmos. Various woodwinds and ""brass"" instruments were played, as were stringed instruments such as the cithara, and percussion. The cornu, a long tubular metal wind instrument, was used for military signals and on parade. These instruments spread throughout the provinces and are widely depicted in Roman art. The hydraulic pipe organ (hydraulis) was ""one of the most significant technical and musical achievements of antiquity"", and accompanied gladiator games and events in the amphitheatre. Although certain dances were seen at times as non-Roman or unmanly, dancing was embedded in religious rituals of archaic Rome. Ecstatic dancing was a feature of the mystery religions, particularly the

=== Spectacles ==="
37,"
How did Romans deal with mystery religions and their practitioners?
","
Romans attempted to suppress mystery religions through brutal measures, viewing their secrecy and exclusive oaths with suspicion and considering them potential threats to social order.
","=== Provincial government ===

Formal education was available only to families who could pay for it; lack of state support contributed to low literacy. Primary education in reading, writing, and arithmetic might take place at home if parents hired or bought a teacher. Other children attended ""public"" schools organized by a schoolmaster (ludimagister) paid by parents. Vernae (homeborn slave children) might share in-home or public schooling. Boys and girls received primary education generally from ages 7 to 12, but classes were not segregated by grade or age. Most schools employed corporal punishment. For the socially ambitious, education in Greek as well as Latin was necessary. Schools became more numerous during the Empire, increasing educational opportunities.

Mystery religions, which offered initiates salvation in the afterlife, were a matter of personal choice, practiced in addition to one's family rites and public religion. The mysteries, however, involved exclusive oaths and secrecy, which conservative Romans viewed with suspicion as characteristic of ""magic"", conspiracy (coniuratio), and subversive activity. Thus, sporadic and sometimes brutal attempts were made to suppress religionists. In Gaul, the power of the druids was checked, first by forbidding Roman citizens to belong to the order, and then by banning druidism altogether. However, Celtic traditions were reinterpreted within the context of Imperial theology, and a new Gallo-Roman religion coalesced; its capital at the Sanctuary of the Three Gauls established precedent for Western cult as a form of Roman-provincial identity. The monotheistic rigour of Judaism posed difficulties for Roman policy that led at times to compromise and granting of special exemptions. Tertullian noted"
38,"
How could common people interact with or show their opinions to the emperor?
","
Common people could express their approval or disapproval collectively during public games since they lacked direct access to the emperor.
","The Roman Empire ruled the Mediterranean and much of Europe, Western Asia and North Africa. The Romans conquered most of this during the Republic, and it was ruled by emperors following Octavian's  assumption of effective sole rule in 27 BC. The western empire collapsed in 476 AD, but the eastern empire lasted until the fall of Constantinople in 1453.

=== Mining and metallurgy ===

Access to the emperor might be gained at the daily reception (salutatio), a development of the traditional homage a client paid to his patron; public banquets hosted at the palace; and religious ceremonies. The common people who lacked this access could manifest their approval or displeasure as a group at games. By the 4th century, the Christian emperors became remote figureheads who issued general rulings, no longer responding to individual petitions. Although the Senate could do little short of assassination and open rebellion to contravene the will of the emperor, it retained its symbolic political centrality. The Senate legitimated the emperor's rule, and the emperor employed senators as legates (legati): generals, diplomats, and administrators."
39,"
How did wealthy Romans display their social status and prestige?
","
Wealthy Romans demonstrated their prestige by investing in estates, luxury items, public entertainment, monuments, and religious dedications.
","=== Portraiture ===

Portraiture, which survives mainly in sculpture, was the most copious form of imperial art. Portraits during the Augustan period utilize classical proportions, evolving later into a mixture of realism and idealism. Republican portraits were characterized by verism, but as early as the 2nd century BC, Greek heroic nudity was adopted for conquering generals. Imperial portrait sculptures may model a mature head atop a youthful nude or semi-nude body with perfect musculature. Clothed in the toga or military regalia, the body communicates rank or role, not individual characteristics. 
Portraiture in painting is represented primarily by the Fayum mummy portraits, which evoke Egyptian and Roman traditions of commemorating the dead with realistic painting. Marble portrait sculpture were painted, but traces have rarely survived.


=== Sculpture and sarcophagi ===

During the period of republican expansionism when slavery had become pervasive, war captives were a main source of slaves. The range of ethnicities among slaves to some extent reflected that of the armies Rome defeated in war, and the conquest of Greece brought a number of highly skilled and educated slaves. Slaves were also traded in markets and sometimes sold by pirates. Infant abandonment and self-enslavement among the poor were other sources. Vernae, by contrast, were ""homegrown"" slaves born to female slaves within the household, estate or farm. Although they had no special legal status, an owner who mistreated or failed to care for his vernae faced social disapproval, as they were considered part of the family household and in some cases might actually be the children of free males in the family.

Economic dynamism resulted in social mobility. Although aristocratic values permeated traditional elite society, wealth requirements for rank indicate a strong tendency towards plutocracy. Prestige could be obtained through investing one's wealth in grand estates or townhouses, luxury items, public entertainments, funerary monuments, and religious dedications. Guilds (collegia) and corporations (corpora) provided support for individuals to succeed through networking. ""There can be little doubt that the lower classes of ... provincial towns of the Roman Empire enjoyed a high standard of living not equaled again in Western Europe until the 19th century"". Households in the top 1.5% of income distribution captured about 20% of income. The ""vast majority"" produced more than half of the total income, but lived near subsistence."
40,"
What was the role of Latin in relation to other languages in the Roman Empire?
","
While Latin gradually became dominant and replaced many Celtic and Italic languages, various local languages like Coptic, Punic, and Aramaic continued to be used throughout the Empire.
","Like gladiators, entertainers were legally infames, technically free but little better than slaves. ""Stars"", however, could enjoy considerable wealth and celebrity, and mingled socially and often sexually with the elite. Performers supported each other by forming guilds, and several memorials for theatre members survive. Theatre and dance were often condemned by Christian polemicists in the later Empire.

At the time of Augustus, as many as 35% of the people in Roman Italy were slaves, making Rome one of five historical ""slave societies"" in which slaves constituted at least a fifth of the population and played a major role in the economy. Slavery was a complex institution that supported traditional Roman social structures as well as contributing economic utility. In urban settings, slaves might be professionals such as teachers, physicians, chefs, and accountants; the majority of slaves provided trained or unskilled labour. Agriculture and industry, such as milling and mining, relied on the exploitation of slaves. Outside Italy, slaves were on average an estimated 10 to 20% of the population, sparse in Roman Egypt but more concentrated in some Greek areas. Expanding Roman ownership of arable land and industries affected preexisting practices of slavery in the provinces. Although slavery has often been regarded as waning in the 3rd and 4th centuries, it remained an integral part of

The dominance of Latin and Greek among the literate elite obscure the continuity of other spoken languages within the Empire. Latin, referred to in its spoken form as Vulgar Latin, gradually replaced Celtic and Italic languages. References to interpreters indicate the continuing use of local languages, particularly in Egypt with Coptic, and in military settings along the Rhine and Danube. Roman jurists also show a concern for local languages such as Punic, Gaulish, and Aramaic in assuring the correct understanding of laws and oaths. In Africa, Libyco-Berber and Punic were used in inscriptions into the 2nd century. In Syria, Palmyrene soldiers used their dialect of Aramaic for inscriptions, an exception to the rule that Latin was the language of the military. The last reference to Gaulish was between 560 and 575. The emergent Gallo-Romance languages would then be shaped by Gaulish. Proto-Basque or Aquitanian evolved with Latin loan words to modern Basque. The Thracian language, as were"
