question,answer,context
"Michelle Lewis has written songs for which ""Lizzie McGuire"" actress? ",Hilary Duff,"Michelle Lewis
Michelle Lewis is an American singer-songwriter who has released two solo albums.  She has since worked as a songwriter for artists including Cher, Shawn Colvin, Hilary Duff, Kay Hanley and Kelly Osbourne.

Hilary Duff
Hilary Erhard Duff (born September 28, 1987) is an American actress and singer.  Duff began her acting career at a young age, and quickly became labeled a teen idol as the title character of the Disney Channel comedy series ""Lizzie McGuire"" (2001–2004).  The series proved to be a hit, leading to a film adaptation of the series to be released.  Duff began working on numerous projects with the Disney Channel, including the film ""Cadet Kelly"" (2002).  She later began work on an album, releasing the Christmas themed ""Santa Claus Lane"" (2002) through Walt Disney Records.  Upon signing with Hollywood Records, Duff began working on her second studio album, ""Metamorphosis"" (2003).  The album achieved critical and commercial success, topping the U.S. ""Billboard"" 200 and selling over three million copies in the nation.  It also found success in both Canada and Japan.  Duff's success in both acting and music led to her becoming a household name, with merchandise such as dolls, clothing, and fragrances being released.

"
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?,Queensland,"Brett McClure
Brett Dallas McClure (born February 19, 1981 in Yakima, Washington) is a retired American gymnast.  He won a bronze medal in the pommel horse at the 2001 Goodwill Games in Brisbane, Australia, and later helped his U.S. gymnastics team earn a silver in the team competition at the 2004 Summer Olympics in Athens.  During his sporting career, McClure has collected two more silver medals in the same program at the World Artistic Gymnastics Championships (2001 and 2003).  McClure is currently the High Performance Director with USA men's gymnastics.

2001 Goodwill Games
The 2001 Goodwill Games was the fifth and final edition of the international multi-sport event.  The competition was held in Brisbane, Queensland, Australia from 29 August to 9 September 2001.  A total around 1300 athletes took part in 14 sporting competitions.

"
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,"Shanghai
Shanghai is one of the four direct-controlled municipalities of China and the most populous city proper in the world with a population of more than 24 million as of 2014 .  It is a global financial centre and transport hub, with the world's busiest container port.  Located in the Yangtze River Delta, it sits on the south edge of the estuary of the Yangtze in the middle portion of the East China coast.  The municipality borders the provinces of Jiangsu and Zhejiang to the north, south and west, and is bounded to the east by the East China Sea.

Hengyang
Hengyang () is the second largest city of Hunan Province, China.  It straddles the Xiang River about 160 km south of the provincial capital of Changsha.  Its built-up (""or metro"") area made of 4 out of 5 urban districts was home to 1,075,516 inhabitants at the 2010 census.

"
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?,Beatty,"Sarcobatus Flat
Sarcobatus Flat is a closed valley in western Nye County, Nevada between Goldfield and Beatty.  The Bullfrog Hills form the southern boundary and the Grapevine Mountains along with Bonnie Claire Flat form the western boundary.  Pahute Mesa bounds the area to the east and north.  To the north the flat is contiguous with Lida Valley and Stonewall Flat.

Beatty, Nevada
Beatty (pronounced BAY-dee) is an unincorporated town along the Amargosa River in Nye County in the U.S. state of Nevada.  U.S. Route 95 runs through the town, which lies between Tonopah, about 90 mi to the north, and Las Vegas, about 120 mi to the southeast.  State Route 374 connects Beatty to Death Valley National Park, about 8 mi to the west.

"
"Who has a longer middle name, Alice Walker or Michael Herr?",Walker,"Alice Walker
Alice Malsenior Walker (born February 9, 1944) is an American novelist, short story writer, poet, and activist.  She wrote the critically acclaimed novel ""The Color Purple"" (1982) for which she won the National Book Award and the Pulitzer Prize for Fiction.  She also wrote the novels ""Meridian"" (1976) and ""The Third Life of Grange Copeland"" (1970), among other works.

Michael Herr
Michael David Herr (April 13, 1940 – June 23, 2016) was an American writer and war correspondent, known as the author of ""Dispatches"" (1977), a memoir of his time as a correspondent for ""Esquire magazine"" (1967–1969) during the Vietnam War.  The book was called the best ""to have been written about the Vietnam War"" by ""The New York Times Book Review""; novelist John le Carré called it ""the best book I have ever read on men and war in our time.""  Herr later was credited with pioneering the literary genre of the nonfiction novel, along with authors such as Truman Capote, Norman Mailer, and Tom Wolfe.

"
What star in the film Up at the Villa has earned the title of knighthood?,Sir Derek George Jacobi,"Up at the Villa (film)
Up at the Villa is a 2000 British film directed by Philip Haas, based on the 1941 novella ""Up at the Villa"" by W. Somerset Maugham.  The movie stars Kristin Scott Thomas, Anne Bancroft, James Fox, Derek Jacobi, and Sean Penn.

Derek Jacobi
Sir Derek George Jacobi, ( ; born 22 October 1938) is an English actor and stage director.

"
What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,early 20s,"Alexander Gordon Smith
Alexander Gordon Smith (27 February 1979, Norwich, England) is an author of children and Young Adult fiction.

Young adult fiction
Young adult fiction or young adult literature (YA) is fiction published for readers in their youth.  The age range for young adult fiction is subjective.  Some sources claim it ranges from ages 12–18, while authors and readers of ""young teen novels"" often define it as written for those aged 15 to the early 20s.  The terms young adult novel, juvenile novel, teenage fiction, young adult book, etc., refer to the works in this category.

"
"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",Washington State,"2012 Washington State Cougars football team
The 2012 Washington State Cougars football team represented Washington State University during the 2012 NCAA Division I FBS football season.  The team was coached by first-year head coach Mike Leach and played their home games at Martin Stadium in Pullman, Washington.  They were members of the North Division of the Pac-12 Conference.  They finished the season 3–9, 1–8 in Pac-12 play to finish in last place in the North Division.

Mike Leach (American football coach)
Michael Charles Leach (born March 9, 1961) is an American college football coach.  He is the head coach of the Washington State Cougars football team.  Previously, he was head coach of the Texas Tech Red Raiders football team, leading the Red Raiders to winning seasons in every year of his tenure.

"
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,former Speaker of the U.S. House of Representatives,"Nine Days that Changed the World
Nine Days that Changed the World is a 2010 documentary film produced by Newt Gingrich and his wife Callista that centers on the role played by Pope John Paul II in the fall of Communism in Europe and the rise of labour union Solidarity.

Callista Gingrich
Callista Louise Gingrich (née Bisek; born March 4, 1966) is an American political aide, businesswoman, and author.  She is married to former Speaker of the U.S. House of Representatives and 2012 Republican presidential candidate Newt Gingrich.  In May 2017, President Donald Trump nominated her to be the United States Ambassador to the Holy See, a post requiring United States Senate confirmation.

"
Kam Heskin plays Paige Morgan in a 2004 film directed by who?,Martha Coolidge,"Kam Heskin
Kam Heskin (born Kam Erika Heskin on May 8, 1973) is an American actress.  She began her career playing Caitlin Richards Deschanel on the NBC daytime soap opera ""Sunset Beach"" (1998–1999), before appearing in films ""Planet of the Apes"" (2001 and ""Catch Me If You Can"" (2002).  Heskin went to play Elizabeth Bennet in the 2003 independent film """", and Paige Morgan in the ""The Prince and Me"" film franchise (2006–2010).

The Prince and Me
The Prince and Me is a 2004 romantic comedy film directed by Martha Coolidge, and starring Julia Stiles, Luke Mably, and Ben Miller, with Miranda Richardson, James Fox, and Alberta Watson.  The film focuses on Paige Morgan, a pre-med college student in Wisconsin, who is pursued by a prince posing as a normal college student.

"
What is the population of the city in Colombia where Carlos Vieco Ortiz was born?,3.7 million,"Carlos Vieco Ortiz
Carlos Vieco Ortiz (March 4, 1900 - September 13, 1979) was an award winning musician and composer from Medellín, Colombia.  The open air theater on Nutibara Hill in Medellín is named after him.

Medellín
Medellín (] ), officially the Municipality of Medellín (Spanish: ""Municipio de Medellín"" ), is the second-largest city in Colombia and the capital of the department of Antioquia.  It is located in the Aburrá Valley, a central region of the Andes Mountains in South America.  According to the National Administrative Department of Statistics, the city has an estimated population of 2.5 million as of 2017 .  With its surrounding area that includes nine other cities, the metropolitan area of Medellín is the second-largest urban agglomeration in Colombia in terms of population and economy, with more than 3.7 million people.

"
"What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on ""Atlanta""?",Easy,"Zazie Beetz
Zazie Beetz (born 1991) is a German-born, American actress best known for the role of Vanessa on ""Atlanta"".  In 2016, she also appeared in the Netflix anthology series ""Easy"".  Beetz has been cast as the Marvel Comics character Neena Thurman / Domino in ""Deadpool 2"".

Easy (TV series)
Easy is a comedy-drama anthology series written, directed, edited and produced by Joe Swanberg.  It consists of eight half-hour episodes.  The series is set in Chicago.  The first season was released on Netflix on September 22, 2016.

"
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,University of Vienna,"Vincent Kling (translator)
Vincent Kling is an American scholar and translator of German literature.  He studied at La Salle College, the University of Pennsylvania and Temple University.  His PhD thesis was based on the works of Hugo von Hofmannsthal.  He also spent some time at Georg-August-Universität in Göttingen, Germany, and later taught at the University of Vienna under a Fulbright scholarship.

Hugo von Hofmannsthal
Hugo Laurenz August Hofmann von Hofmannsthal (] ; 1 February 1874 – 15 July 1929) was an Austrian prodigy, a novelist, librettist, poet, dramatist, narrator, and essayist.

"
The scientists who discovered Tedatioxetine were from what international pharmaceutical company?,Danish international pharmaceutical company,"Tedatioxetine
Tedatioxetine (Lu AA24530) is an antidepressant that was discovered by scientists at Lundbeck; in 2007 Lundbeck and Takeda entered into a partnership that included tedatioxetine but was focused on another, more advanced Lundbeck drug candidate, vortioxetine.

Lundbeck
H. Lundbeck A/S (commonly known simply as Lundbeck) is a Danish international pharmaceutical company engaged in the research and development, production, marketing, and sale of drugs for the treatment of disorders in the central nervous system (CNS), including depression, schizophrenia, Alzheimer's disease, Parkinson's disease, Huntington's disease, epilepsy and insomnia.

"
When did  former Yugoslav which  Patricia Hy-Boulais eventually lost to in  1992 US Open became US citizen,in 1994,"Patricia Hy-Boulais
Patricia Hy-Boulais (born 22 August 1965) is a former tennis player.  She turned professional on October 12, 1986.  Early in her career she represented Hong Kong (since the beginning until the end of the 1987 season).  She became a citizen of Canada in 1991.  However, she represented Canada just since the beginning of the 1988 season.  Her best performance at a Grand Slam came when she got to the quarter finals of the 1992 US Open, defeating Eva Švíglerová, Judith Wiesner, Jennifer Capriati and Helena Suková before losing to eventual champion Monica Seles.

Monica Seles
Monica Seles ( ; Hungarian: ""Szeles Mónika"" , Serbian: Моника Селеш, ""Monika Seleš"" , ] , born December 2, 1973) is a former Yugoslav world no. 1 professional tennis player and a member of the International Tennis Hall of Fame.  An ethnic Hungarian, she was born and raised in Novi Sad, SFR Yugoslavia.  She became a naturalized American citizen in 1994 and also received Hungarian citizenship in June 2007.  She won nine Grand Slam singles titles, eight of them while representing Yugoslavia, and the final one while representing the United States of America.

"
Lear's and Oh Comely are both what?,magazine,"Oh Comely (magazine)
Oh Comely magazine is a bi-monthly British magazine published by Pirates Ahoy!  a subsidiary of Iceberg Press, publisher of ""The Simple Things"" magazine.

Lear's
Lear's was a monthly women's magazine, intended for women over 50.  It covered celebrity interviews, women's issues, and many progressive issues.  Its slogan was ""For The Woman Who Wasn't Born Yesterday"".  It was published from 1988 until early 1994.  The magazine was based in New York City.

"
Were Logan Leistikow and Guru Dutt alive at the same time?,no,"Logan Leistikow
Logan Leistikow (born February 25, 1984 in Nacogdoches, Texas) is an American filmmaker known for his documentary, ""The Comedy Garage"".  Leistikow also produced and directed ""Tom Green Live"" and several behind-the-scenes videos and promos for NBC.

Guru Dutt
Vasanth Kumar Shivashankar Padukone (9 July 1925 – 10 October 1964), better known as Guru Dutt, was an Indian film director, producer and actor.  He made 1950s and 1960s classics such as ""Pyaasa"", ""Kaagaz Ke Phool"", ""Sahib Bibi Aur Ghulam"" and ""Chaudhvin Ka Chand"".  In particular, ""Pyaasa"" and ""Kaagaz Ke Phool"" are now included among the greatest films of all time, both by Time magazine's ""All-TIME"" 100 best movies and by the ""Sight & Sound"" critics' and directors' poll, where Dutt himself is included among the greatest film directors of all time.

"
Mount Gunnison was named in honor of an explorer born in what year?,1812,"Mount Gunnison
Mount Gunnison is a prominent mountain summit in the West Elk Mountains range of the Rocky Mountains of North America.  The 12725 ft peak is located in the West Elk Wilderness of Gunnison National Forest, 35.7 km west by south (bearing 260°) of the Town of Crested Butte in Gunnison County, Colorado, United States.  The mountain is named in honor of John Williams Gunnison who explored the area.

John Williams Gunnison
John Williams Gunnison (November 11, 1812 – October 26, 1853) was an American military officer and explorer.

"
Which field of studies did Semyon Aranovich Gershgorin and Anatoly Maltsev work in?,He was a mathematician,"Semyon Aranovich Gershgorin
Semyon Aronovich Gershgorin (August 24, 1901 – May 30, 1933) was a Soviet (born in Pruzhany, Belarus, Russian Empire) mathematician.  He began as a student at the Petrograd Technological Institute in 1923, became a Professor in 1930, and was given an appointment at the Leningrad Mechanical Engineering Institute in the same year.  His contributions include the Gershgorin circle theorem.

Anatoly Maltsev
Anatoly Ivanovich Maltsev (also: Malcev, Mal'cev; Russian: Анато́лий Ива́нович Ма́льцев; 27 November N.S./14 November O.S. 1909, Moscow Governorate – 7 June 1967, Novosibirsk) was born in Misheronsky, near Moscow, and died in Novosibirsk, USSR.  He was a mathematician noted for his work on the decidability of various algebraic groups. Malcev algebras (generalisations of Lie algebras) are named after him.

"
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",evangelical Christian,"The Company They Keep
The Company They Keep: C. S. Lewis and J. R. R. Tolkien as Writers in Community (2007) is a non-fiction book written by Diana Pavlac Glyer, an Inklings scholar and English professor at Azusa Pacific University.  ""The Company They Keep"" challenges the commonly held belief that the Inklings did not influence each other through a detailed and engaging examination of both published and unpublished works, papers, and letters written by J.R.R. Tolkien, C.S. Lewis, Charles Williams, Owen Barfield, Warren Lewis and the lesser-known writers who comprised the Inklings.

Azusa Pacific University
Azusa Pacific University (APU) is a private, evangelical Christian university located near Los Angeles in suburban Azusa, California, United States.  The university was founded in 1899, with classes opening on March 3, 1900, in Whittier, California, and began offering degrees in 1939.  The university's seminary, the Graduate School of Theology, holds to a Wesleyan-Arminian doctrinal theology.  APU offers more than 100 associate, bachelor's, master's, and doctoral programs on campus, online, and at seven regional locations across Southern California.

"
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,Ringo Starr,"Black Belly of the Tarantula
The Black Belly of the Tarantula is a 1971 Italian giallo film directed by Paolo Cavara.  It is one of many Italian giallo films to be inspired by Dario Argento's successful debut thriller ""The Bird with the Crystal Plumage"".  The film was shot on location in Rome, Italy in 1970.  It starred Giancarlo Giannini, Barbara Bouchet and Barbara Bach.  Ennio Morricone did the music score for the film.  Though fairly obscure for many years the film has recently made a comeback thanks to the rising fan base for the giallo genre.  The film has gained much praise from the horror community, one writer at Horrorview.com cited it as the best giallo ever made.  Blue Underground Entertainment released the film on DVD in 2006.

Barbara Bach
Barbara Bach (born Barbara Goldbach; August 27, 1947) is an American actress and model who played the Bond girl Anya Amasova in the James Bond film ""The Spy Who Loved Me"" (1977) as well as the spy Maritza Petrović in ""Force 10 from Navarone"" (1978).  She married Ringo Starr, former member of the Beatles, in 1981.

"
Who created the series in which Liza Weil played Bonnie Winterbottom?,Peter Nowalk,"Liza Weil
Liza Rebecca Weil (born June 5, 1977) is an American actress, known for her role as Paris Geller in the WB/CW series ""Gilmore Girls"" and its Netflix revival """".  She is also known for her roles as White House aide Amanda Tanner in the first season of ABC's ""Scandal"" and as attorney Bonnie Winterbottom in ABC's ""How to Get Away with Murder"".

How to Get Away with Murder
How to Get Away with Murder is an American drama television series that premiered on ABC on September 25, 2014.  The series was created by Peter Nowalk, and produced by Shonda Rhimes and ABC Studios.  The series airs on ABC as part of a night of programming all under Rhimes's ShondaLand production company.

"
The Pollution Prevention Act of 1990 expanded a publicly available or private database?,publicly available,"Pollution Prevention Act of 1990
The Pollution Prevention Act of 1990 (PPA) in the United States created a national policy to have pollution prevented or reduced at the source wherever possible.  It also expanded the Toxics Release Inventory.

Toxics Release Inventory
The Toxics Release Inventory (TRI) is a publicly available database containing information on toxic chemical releases and other waste management activities in the United States.

"
Seal Harris was born in what county?,Polk County,"Seale Harris
Seale Harris (March 13, 1870 – March 17, 1957) was an American physician and researcher born in Cedartown, Georgia.  He was nicknamed ""the Benjamin Franklin of Medicine"" by contemporaries for his leadership and writing on a wide range of medical and political topics.  Dr. Harris' most celebrated accomplishments were his 1924 hypothesis of hyperinsulinism as a cause of spontaneous hypoglycemia.

Cedartown, Georgia
Cedartown is a city in Polk County, Georgia, United States.  As of the 2010 census, the city had a population of 9,750.  The city is the county seat of Polk County.  Cedartown is the principal city of and is included in the Cedartown, Georgia Micropolitan Statistical Area, which is included in the Atlanta-Sandy Springs-Gainesville, Georgia-Alabama (part) Combined Statistical Area.

"
"Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?",Philip Kindred Dick,"Allen Drury
Allen Stuart Drury (September 2, 1918 – September 2, 1998) was an American novelist.  He wrote the 1959 novel ""Advise and Consent"", for which he won the Pulitzer Prize for Fiction in 1960.

Philip K. Dick
Philip Kindred Dick (December 16, 1928 – March 2, 1982) was an American writer notable for publishing works of science fiction.

"
"Which American filmmaker has directed more films, Jon Paul Puno or Ken Kwapis?","Kenneth William ""Ken"" Kwapis","Ken Kwapis
Kenneth William ""Ken"" Kwapis (born August 17, 1957) is an American film and television director and screenwriter.  He specialized in the single-camera sitcom in the 1990s and 2000s and has directed feature films such as ""Sesame Street Presents Follow That Bird"" (1985), ""The Sisterhood of the Traveling Pants"" (2005), and ""He's Just Not That into You"" (2009).

Jon Paul Puno
Jon Paul Puno (born 1985) is an American filmmaker and classical crossover singer.  As a filmmaker, he has directed films such as Valle de Lágrimas (2006) and Peace Grows (2004).  And also played a small role in the 2006 movie I Will Always Love You (film).

"
Gerd Neggo trained under the founder of which type of dance analysis?,Laban Movement Analysis,"Gerd Neggo
Gerd Neggo (9 November 1891 – 1 September 1974) was an Estonian dancer, dance teacher and choreographer.  She studied the musical response methods of É.  Jaques-Dalcroze, trained under Rudolf von Laban in Hamburg, Germany, and in 1924 established her own dance studio at Tallinn, Estonia, and promoted modern dance and mime based on classical ballet.  During the Soviet occupation of Estonia, she and her husband Paul Olak migrated to Sweden.  Her contributions to the cultural heritage of Estonia, as the founder of modern dance and mime in her country, is recognised via a scholarship, awarded annually since 2011.

Rudolf von Laban
Rudolf von Laban, also known as Rudolf Laban (Hungarian: ""Rezső Lábán de Váraljas, Lábán Rezső, Lábán Rudolf"" ) (15 December 1879 – 1 July 1958), was a dance artist and theorist.  He is notable as one of the pioneers of modern dance in Europe.  His work laid the foundations for Laban Movement Analysis, Labanotation (Kinetography Laban), other more specific developments in dance notation and the evolution of many varieties of Laban Movement Study.  He is considered to be one of the most important figures in the history of dance.

"
Which contest did the singer of the song Mama's Song win ?,"American Idol""","Mama's Song
""Mama's Song"" is a song recorded by American country music singer Carrie Underwood, co-written by her along with Kara DioGuardi, Marti Frederiksen, and Luke Laird.  It was released in November 2010 as the fourth and final single from her third studio album, ""Play On"".  These songwriters also wrote her previous single, ""Undo It"".

Carrie Underwood
Carrie Marie Underwood (born March 10, 1983) is an American singer, songwriter, and actress.  She rose to fame as the winner of the fourth season of ""American Idol"" in 2005.  Her debut album, ""Some Hearts"", was released in 2005.  Bolstered by the huge crossover success of the singles ""Jesus, Take the Wheel"" and ""Before He Cheats"", it became the best-selling solo female debut album in country music history, the fastest-selling debut country album in Nielsen SoundScan history and the best-selling country album of the last 14 years.  Underwood won three Grammy Awards for the album, including Best New Artist.

"
A man known as one of the most brutal pro-Confederate guerrilla leaders in the American Civil War had a following that included a bank and train robber from western Missouri raised in what area?,Little Dixie,"Jesse James
Jesse Woodson James (September 5, 1847April 3, 1882) was an American outlaw, bank and train robber, guerrilla, and leader of the James–Younger Gang.  Raised in the ""Little Dixie"" area of western Missouri, James and his family maintained strong Southern sympathies.  He and his brother Frank James joined pro-Confederate guerrillas known as ""bushwhackers"" operating in Missouri and Kansas during the American Civil War.  As followers of William Quantrill and ""Bloody Bill"" Anderson, they were accused of participating in atrocities against Union soldiers and civilian abolitionists, including the Centralia Massacre in 1864.

William T. Anderson
William T. Anderson (1840 – October 26, 1864)—known as ""Bloody Bill"" Anderson—was one of the deadliest and most brutal pro-Confederate guerrilla leaders in the American Civil War.  Anderson led a band that targeted Union loyalists and Federal soldiers in Missouri and Kansas.

"
Ara Berberian sand for which role an opera by Giuseppe Verdi?,Sparafucile,"Ara Berberian
Ara Berberian (Armenian: Արա Բերբերյան , May 14, 1930 in Detroit, Michigan - February 21, 2005 in Boynton Beach, Florida, ) was an American bass and actor who had an active international career in operas, concerts, and musicals from the early 1960s until his retirement from the stage in 1997.  He notably had an 18-year association with the Metropolitan Opera in New York City, where he gave a total of 334 performances between 1979-1997.  He sang over 100 roles during his career, including those of Osmin in Mozart's ""Abduction from the Seraglio"" and Sparafucile in Verdi's ""Rigoletto"".

Rigoletto
Rigoletto (] ) is an opera in three acts by Giuseppe Verdi.  The Italian libretto was written by Francesco Maria Piave based on the play ""Le roi s'amuse"" by Victor Hugo.  Despite serious initial problems with the Austrian censors who had control over northern Italian theatres at the time, the opera had a triumphant premiere at La Fenice in Venice on 11 March 1851.

"
Wade Watts is the uncle of a politican who played college footbal for which team ?,the Oklahoma Sooners,"Wade Watts
Wade Watts (23 September 1919 – 13 December 1998) was an African American gospel preacher and civil rights activist from Oklahoma.  He served as the state president of the Oklahoma chapter of the NAACP for sixteen years, challenging the Ku Klux Klan through Christian love doctrine.  He worked with Thurgood Marshall and developed a friendship with Martin Luther King during the American civil rights movement, and has been cited as a mentor by the current leader of the NAACP in Oklahoma, Miller Newman, and his nephew, former congressman, J. C. Watts.

J. C. Watts
Julius Caesar ""J. C."" Watts Jr. (born November 18, 1957) is an American politician from Oklahoma who was a college football quarterback for the Oklahoma Sooners and later played professionally in the Canadian Football League.  Watts served in the U.S. House of Representatives from 1995 to 2003 as a Republican, representing Oklahoma's 4th Congressional District.

"
"The album ""The Best of LeAnn Rimes"" contained a song used as the theme song for a film. What is the name of the film?",Coyote Ugly,"The Best of LeAnn Rimes
The Best of LeAnn Rimes is a greatest hits album by American country singer LeAnn Rimes, released in 2004, it tweaks the 2003 U.S. release ""Greatest Hits"", leaving behind some of the purer country hits that didn't translate outside of the U.S.—notably, Al Anderson's ""Big Deal""—and concentrating on her big pop crossover hits, including ""How Do I Live,"" ""Can't Fight the Moonlight” and her duet with Ronan Keating, ""Last Thing on My Mind.

Can't Fight the Moonlight
""Can't Fight the Moonlight"" is a song written by Diane Warren, recorded by country pop singer LeAnn Rimes.  It was the theme song of the film ""Coyote Ugly"".  Released as a single on August 22, 2000 by Rimes, the song reached the top twenty in every country it charted in, and peaked at number eleven on the ""Billboard"" Hot 100.  Internationally, the song topped the charts in eight countries, including Australia, Ireland and the United Kingdom.  ""Can't Fight the Moonlight"" became Australia's best-selling single of 2001.

"
Which goal scoring player in the 1992 FA Cup Final was Welsh?,Ian Rush,"1992 FA Cup Final
The 1992 FA Cup Final was contested by Liverpool and Sunderland at Wembley.  Liverpool won 2–0, with goals from Michael Thomas and Ian Rush.

Ian Rush
Ian James Rush, {'1': "", '2': "", '3': "", '4': ""} (born 20 October 1961) is a retired Welsh professional footballer who played as a forward.  At club level Rush played for Liverpool F.C. from 1980–1987 and 1988–1996.  He is the club's all-time leading goalscorer, having scored a total of 346 goals in all competitions at the club, including a record 25 goals versus Merseyside derby rival Everton F.C..  At international level, Rush made 73 appearances for the Wales national football team and remains the record goalscorer for his country with 28 goals between 1980 and 1996.

"
What do Eragrostis and Rhexia have in common?,plant genus,"Eragrostis
Eragrostis is a large and widespread genus of plants in the grass family, found in many countries on all inhabited continents and many islands.

Rhexia
Rhexia is a plant genus of Melastomataceae (ca. 4500 species in 150 genera) family.  ""Rhexia"" species are commonly called “meadow beauty” and 11 to 13 species of ""Rhexia"" have been recognized depending on different taxonomic treatments.

"
The Kilby International Awards were named after the inventor who discovered what electronics phenomenon?,integrated circuit,"Kilby International Awards
The Kilby International Awards was an award created by the High Tech Committee of the North Dallas Chamber of Commerce, in 1990 to boost interest in the area.  It was named after inventor Jack Kilby.  The awards were bestowed at the Chamber's annual ""Salute to High Technology"" dinners, except for the 2003 Awards, which were held in London.

Jack Kilby
Jack St. Clair Kilby (November 8, 1923 – June 20, 2005) was an American electrical engineer who took part (along with Robert Noyce) in the realization of the first integrated circuit while working at Texas Instruments (TI) in 1958.  He was awarded the Nobel Prize in Physics on December 10, 2000.  To congratulate him, American President Bill Clinton wrote, ""You can take pride in the knowledge that your work will help to improve lives for generations to come.""

"
"Which building is used for more different uses, MiMA or 270 Park Avenue?",MiMA,"MiMA (building)
MiMA, which stands for ""Middle of Manhattan"", is a mixed-use building located at 450 West 42nd Street between Dyer and 10th Avenues in the Hell's Kitchen neighborhood of Manhattan, New York City.  Ground was broken in 2007 and topping out occurred in early August 2010.  It was designed by the Miami-based architecture firm of Arquitectonica, and has 43 floors of luxury rentals on floors 7 to 50, twelve floors of condominiums on floors 51 to 63, and a Yotel hotel on the lower levels.  The building's height is 204 meters (670 feet).

270 Park Avenue
270 Park Avenue (also known as the JPMorgan Chase Tower and formerly the Union Carbide Building) is a high-rise office building located in Midtown Manhattan, New York City.  It was designed by Natalie de Blois for Skidmore, Owings & Merrill.

"
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?,political correctness,"Watercliffe Meadow Community Primary School
Watercliffe Meadow Community Primary School is a primary school in Sheffield, South Yorkshire, England.  It is notable for changing its name from a ""school"" to ""A place of learning"" in January 2009, with staff at Watercliffe Meadow claiming that this was because, ""the word school may have negative connotations for pupils and parents.""  The change was attacked for being too politically correct.

Political correctness
The term political correctness (adjectivally: politically correct; commonly abbreviated to PC or P.C.) is used to describe the avoidance of language or actions that are seen as excluding, marginalizing, or insulting groups of people who are seen as disadvantaged or discriminated against, especially groups defined by sex or race.  In mainstream political discourse and media, the term is generally used as a pejorative, implying that these policies are excessive.

"
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?,"Northampton, England","So F**king Rock Live
So F**king Rock Live (also known as ""So Fucking Rock Live"") is a DVD released by Australian musician and stand-up comedian Tim Minchin.  It is a recording of his live performance at London's Bloomsbury Theatre in May 2008 and contains songs and material from his previous ""Darkside"" and ""So Rock"" albums.

Tim Minchin
Timothy David Minchin (born 7 October 1975) is an Australian comedian, actor, writer, musician and director.  He was born in Northampton, England, to Australian parents, but raised in Perth, Western Australia.

"
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?,Timothy Dalton,"John Rhys-Davies
John Rhys-Davies (born 5 May 1944) is a Welsh actor and voice actor known for his portrayal of Gimli in ""The Lord of the Rings"" trilogy and the charismatic Arab excavator Sallah in the ""Indiana Jones"" films.  He also played Agent Michael Malone in the 1993 remake of the 1950s television series ""The Untouchables"", Pilot Vasco Rodrigues in the mini-series ""Shōgun"", Professor Maximillian Arturo in ""Sliders"", King Richard I in ""Robin of Sherwood"", General Leonid Pushkin in the James Bond film ""The Living Daylights"", and Macro in ""I, Claudius"".  Additionally, he provided the voices of Cassim in Disney's ""Aladdin and the King of Thieves"", Macbeth in Gargoyles, Man Ray in ""SpongeBob SquarePants"", Hades in ""Justice League"" and Tobias in the computer game ""Freelancer"".

The Living Daylights
The Living Daylights (1987) is the fifteenth entry in the ""James Bond"" film series and the first to star Timothy Dalton as the fictional MI6 agent James Bond.  Directed by John Glen, the film's title is taken from Ian Fleming's short story ""The Living Daylights"".  It was the last film to use the title of an Ian Fleming story until the 2006 instalment ""Casino Royale"".

"
"The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?",David Starkey,"The Churchills (TV series)
The Churchills is a 2012 documentary in three parts written and presented by David Starkey tells the story of two great war leaders Winston Churchill and his ancestor John Churchill, 1st Duke of Marlborough and the striking similarities in their lives.

David Starkey
David Robert Starkey CBE FSA RHistS (born 3 January 1945) is an English constitutional historian and a radio and television presenter.

"
