question,answer
I am living by myself for the past week and I realized how alone I am without people living with me and just solidified my thoughts of being an afterthought. I feel like my friends always invite me last or just do not think of me at all. Whenever I ask them to do something they say no to me and do their own event. Now that I am sitting here in an empty house it just makes me feel worse.Why cannot I just be okay? I want a life where I am not constantly depressed or have someone to at least help me out sometimes.How do you cope with depression when no one is there for you? Why does depression like to hit me worst when I am alone?,depression
"tw// eating disorder? not sure if it is or if the tw is needed but just in caseI think this will be all over the place as I am still not sure if it makes sense and am just wrapping my head around it, but I will try. Okay, so I always loved eating, it was a big source of comfort and joy ever since I was a kid (20s now). When I was 18 or 19 (when I started college and started spending more time with my peers as I moved into a new city) I started realizing that I might have an unhealthy relationship with food, as I was binge eating on the daily basis and just started seeing that people around me do not consume the food the way I do, like for example they would stop eating when full. By that point I had always just assumed that everyone ate enormous quantities of food and that it is normal for food to play such a crucial role in ones life.I was also and still am heavily depressed throughout all these years and around the time the first lockdowns were happening last year (early 2020) I realized I was getting high so I can eat more/open up my apatite. I know that it probably started way earlier (I started smoking when I was a freshmen in HS) but that is the first time I noticed the direct link. I mostly eat junk food, such as hamburgers, chips, ice cream basically all the crap you can think of. At some point I ate melted chocolate and canned cream for breakfast. I am pretty sure I gained 60 or 65lbs since I left my hometown which then in return directly makes my depression even worse. So I have been feeling like I am trapped in a vicious cycle for a while now.A couple of months ago I started having days, sometimes multiple in a row, where I would not eat at all or crave any food. I would just feel nauseous by the mere thought of eating anything. There are still days when I binge eat but I feel disgusted and nauseous by the food and the act itself while it is happening whereas before I enjoyed it. Even when I am having a regular-sized meal I sometimes feel disgusted. I was walking around the supermarket today and realized I had not eaten anything in 2 days and that I have no cravings whatsoever. So, I do not know where to go from here? Is this a good thing, that I am disgusted by binge eating (I still do it tho)? Is the feeling of nausea coming from the junk food or is this an eating problem or am I just getting older and not being able to eat as much as I used to and the crap I used to? I know the obvious answer is seek professional help but I would like to hear any thoughts or advice that you might have as I am not even sure what is happening.To anyone that has taken their time to read this, thank you I am disgusted by food",depression
"(M 20) So I am writing this cuse iv been wanting to get it off my chest iv tried killing my self last week by overdosing and sent to the hospital then to a mental health facility i got out in 4 days and when I was in there I was feeling a lot better and thought I can do this but when I got out I realized that I am back were I started I am on antidepressants but you still have suicide thoughts and still depressed its so weird that I am alive and I have to work and live idk how to explain that but I was not ready to keep going with life I do not really have a purpose or some that cares about me I just want to be loved and wanted .Iv been bullied in high school cuse I was special ed and really quite it felt like if I said something worng or stupid they just laugh I just struggled with my math and English because I was in special ed class I struggle alot in the really world like with work. I had ""friends"" but I felt they just use me for my money so they were just being kind. after high school so called friends started using drugs and i have stayed off that path trying to be good. had a hard time talking to females very shy never went on a date to high school I wanted to date after tried dating apps went to partys and never made a connection. if I chose to live i want to live knowing I not alone like a girlfriend or some who cares and I can cry on there shoulder and they can tell me its all right I know how it feels. parents are not any help when in high school they verbal abused me so that and the bulling at school fuck me up there better now but I cannot talk to them and tell them you made my life even harder. I look at people I know and there happy getting married and have a good time and I ask my self why cannot I be like what is wrong with me that iv tried to put my self put there but nothing works Thank you if your reading this sorry for spelling errors if your depressed or suicide you not alone it hurts so much I know hugs for evey one love My suicide attempt and my story",depression
"I just want to to rest that is all... no more nightmeres, no more confusion, no more pretending, no more people, no more work, no more medicine. Just peace ... that all folks. A peace that I will never find in this word or in my head. No anger, no revange against order, not trying to proof anything or hurt people that I love. just tired. what is the difference? We are all dead anyway Tired so fucking tired...",depression
i don t know how i can feel this horrible and unable to breathe so badly and this only be anxiety i genuinely feel like i m going to pas out and i have nothing to be anxious about is this really what anxiety feel like i can t take a deep breath this is so awful,depression
angery chungus most opppressed memory loss is a symptom of depression j,depression
"grown as$ man crying on the internet every single day, it is so pathetic and i hate myself even more i should stop posting",depression
"1am thoughts Lord help me. 
I need your guidance for what to do with my life. 
I need someone to talk to. My life is a disappointment. 

I want to give back to my parents, what I am now is because of them. It hurts me seeing them getting old as time goes by.

 I haven't achieved anything in life. My thoughts are drowning me. Always too tired even without doing anything. Tired of life, only sleep is my therapy. 

My partner has her own problems, she's too busy with everything. My closest friends have left me. I dont want my parents to worry. My brother has his own family. I don't have anyone to confide to. Life is draining me to my core. 

Never felt so alone in my life. People are around me everyday but no one seems to care. I've been pretending to be okay for the longest time. I'm no longer my previous self, the confident one, the know it all, the positive guy. I have no ambition, no expectations, all I care now is how to finish the day. This has been my lowest state, my whole body is aching, my soul is hurting, my brain decided to stopped working. 

I miss myself. I miss being happy. I miss being at the moment. I miss celebrating life. I miss being intimate with someone. I miss competing. I miss my family. I miss my friends. I miss waking up excited. I miss caring. I miss eating with people. I miss being motivated. I miss having a purpose. I miss having a goal.

This is me now. Look how pathetic am I.",depression
"TW: SUICIDE ATTEMPTI am 24F my father is 45MI am so beyond pissed, shocked, disappointed, heartbroken, intensely sad. I am sorry if I cannot find the right words right now. This all just happened, and I have no one to talk to about this safe for my Therapist soon. I spoke to Crisis Text Line, and I am at least not shaking anymore. They gave me resources for my brother, how I can help him.My brother tried to hang himself today. My mom walked out of his room crying, I heard him crying. My mom told me that my brother tried to hang himself. I was in shock, I STILL am in shock. I never wanted my younger brother to feel this way. Ever. As soon as my mom told me this my Dad (who lives states away) started blowing up my phone. I was shaking, trying to speak to someone with crisis text line to get my own bearings. My mother explicitly told me not to answer, because we both knew he would only put more strain on my brother. We could not answer my Dad because we were trying to a.) process (literally JUST happened) and b.) help my brother get to the hospital without having to worry about our dad freaking out. Meanwhile my dad is calling, calling. Calling me cruel, saying that it is wrong to keep him in the dark. Finally I snapped and texted him:""I do not know why you cannot be understanding or considerate of other people's states and emotions. We are trying to figure out what is wrong and mom will tell you. We are not being cruel to you, we are focused on (My brother) right now. Please understand that. It is okay, when we know what is up we will tell you. I promise.""One of His responses (out of the sea of calls and messages) was:""Because you cannot leave a parent in the dark. I did not even know if he was still alive. You cannot do that.""I told him ""(My brother) tried to kill himself. He is not physically hurt, he is okay. We did not want to tell you because we did not want you to freak out while we were trying to focus on HIM and get HIM to the help he needed as soon as possible. He is not physically hurt, but we need to focus on him right now. I am pretty pissed and disappointed right now to be honest that my own grown father cannot possibly understand there are things he cannot know right as soon as they happen.""To which he responded ""I should have known first"" I REALLY snapped then and said:""Why would you have to be the first person to know? What benefit would that have had for (My brother)? Or just yourself? Yes, let us pause everything (My brother) is going through, pause taking him to the hospital, pause being there for HIM. To cater to you. I am so pissed off right now I should not even be talking to you. This is about (My brother) and you made it about you."" To which he responded ""I think you are out of your mind"" Tell me. Am I out of my mind? Am I in the wrong, genuinely? Because if I am I want to know. I wanted to get help for my brother, my brother and his safety--what was immediately in front of us we had to take care of and my dad is really begrudging US for not telling him until 30 minutes when we could, what happened. I am sorry if the formatting is wrong or whatever but I needed this out. My 19 Year Old Brother Tried to Kill Himself and my Dad made it about himself.",depression
"Darker or greyer places makes me get sad Ive recently moved to another country and i’ve been really upset about it, I have to go to a new school, and that new school has very little natural sunlight, it’s almost.. gray. I don’t know how to explain it, compared to my older school it was really bright and pretty, this new school just makes me have so much negative thoughts for whatever reason, it’s just so.. visually unpleasant, dull and gray, it just makes me so weirdly sad to be there. Does anyone know if this is normal..?",depression
"it is so fucking bad! I have the best job I have ever had and I still want to blow my brains out or leap off the top of our apartment building every second I am fucking there... I make good money, I can bs plenty on the clock and no one bats an eye and I can watch utube all I want and it is cool there. does not change the fact it is still god awful and the alternative is less appealing it is just such shit man. I am baffled people continue having kids knowing full well they will have to go to school and lose their soul then become a slave for dirt currency If life is not miserable enough already work is just the icing on the unholy cake man",depression
hi there i ve spent the past couple of month dealing w anxiety depression and depersonalization and trying changing medication i am on a part time work plan where i work remotely in the afternoon even though i go to bed at a very decent hour i find it so difficult to get up in the morning i will make plan to get up before 9 and get thing accomplished make an appointment etc and despite all this i just turn my alarm off and sleep until noon when i have to log on for work i just dont want to be awake i need to get back to work soon and will be getting up at my old time of 0 am every day but i have no idea how ill do it thing like that used to be so normal before but now i barely want to be awake or leave the house doe anyone else struggle with this are there any tip you recommend to try to get your day started without dread,depression
"each task even as simple as getting out of bed seems too much for me sometimes- it is hard to describe depression in words but metaphorically speaking, it feels like you are in the water drowning and trying to stay afloat at the same time. I have lost so much in my life, I could not think of one person to call or text to talk to . I feel like if I even talk about having depression, people would just dismiss me just life they have done so in the past with comments such as ""you are too young to have depression"" (I am 21), ""other people have it much worse"", ""you probably just sad try to be happy"". I feel like it is an endless cycle and it is a cycle I am getting increasingly tired of and I cannot seem to fight anymore. Everyone has given up on me and I feel like I am giving up on me too. Therapy is so expensive and getting a doctor's appointment face to face during covid is near impossible. I have no social support whatsoever. I do not have any hope anymore and most days I feel like I am just drowning, waiting for the water to take me in. endless melancholy, losing hope",depression
"all the hurt and pain and suffering that is going on every day. all the poor animals that are getting tortured and exploited for humans' pleasure, nature, poor ppl in third world countries .. it all hurtsthe monotony of the typical day to day life in cities - work, eat, social media or TV, sleep. especially work taking up SO much our lives.. It makes me rly hate living. I hate all of this. I hate living in a world this disgusting and it even makes me ashamed to be a human, bc of the amount of suffering we are causing to other beings and each other every day.it hurts, and I am sad to say that I find it rly difficult to, in a sense, ""turn myself off"" to these things and live in blissful ignorance, enjoying the ""little things"" like my silly little hobbies and tv shows and whatnot.I simply cannot. I just do not see the point in any of these things...I get that it is my own life and a lot of those things are not within my control, and that I should just focus on what would make me happier.but.. how could I turn a blind eye to all these horrible things while being ""happy""? how could I be happy when there is all these things going on everyday?I cannot stand to live in this worldI want to dieI just want to dieI find it so strange that my brain is always like, I want to die. I want to die. I want to die. when I am not actually like realistically suicidal. like I am not planning my suicide or anything and I also doubt I will ever be brave enough or want it badly enough to actually take action. (probably) so then if that is the case then why do I keep having such thoughts as ""I want to die""? I just really badly not want to exist, I guess. all the ""good"" in this world is nowhere near enough to negate all the hurt and suffering and pain that goes on everyday, all over this planet.I am tired. I do not want to be hereI do not want to.. be I cannot seem to take it anymore, living in a world like this",depression
"I (33F) have been struggling with depression for quite some time. Back in 2019 I was seeing a psychiatrist as well as a therapist. I was taking Prozac to help with my depression. Overall I was beginning to feel good. Unfortunately, all that ended when my boss outsourced our jobs to India and I lost my insurance. Fast forward to the present, I am still without insurance and have not been able to afford therapy and meds on my own yet. My work has been really unsteady. With that said, I currently work 7 days a week, while my BF (36) works UberEats for 4-5 hours a day M-F. When I leave for work in the mornings, he is asleep. He does not start until 10:30 -11am. When I come home, I usually find him playing video games or on the bed on his phone watching porn or dumb shit. I do most of the cleaning at home, which includes washing dishes- to which I hate with a passion, but since I do not cook, that was our agreement. Lately though, I have been more active in the kitchen so I am considering switching our roles. Sex- He likes to be pegged. Which I happily do and enjoy. I genuinely get into the moment which tends to result in 2-3 orgasms for him. He has it good! I recently had this conversation with him expressing that I would like for him to initiate sex with me more often. However, our pose is usually 1 of the following 3; missionary, cowgirl, or stomach down/doggy. I can only orgasm with 2 of those positions. There is still a lack of initiation from his end. Maybe I should be more vocal... but I feel like at that point, it becomes a chore, which is not sexy. Plus how many times do I have to repeat it? that is the bad... the good is that he loves me. He tells me everyday how much he adores me. As far as I know, he is honest with me. Whatever I want, he does. he is supportive and encouraging. I love him. I do, but sometimes I also feel a little of resentment. Why am I breaking my back to fuck him and support our lifestyle. I have been so stressed out lately. Like I mentioned, my work has been pretty inconsistent. I have a breakdown almost everyday! Sometimes, I want to break up with him, but I can never go through with it because when I truly think about it, I do not want to. I just feel like I am stretching myself thin. Circling back to the porn I mentioned. He masturbates every morning before he leaves for work. His Reddit feed is mostly porn. he is into big proportions. I was not giften with much assets in the rear... and it makes me very insecure. Plus I am a little over my ideal weight. I am beginning to wonder if my depression is affecting my relationship, or if my relationship is affecting my depression. Any feedback would be appreciated it. Is my boyfriend adding to my depression?",depression
"Fuck this shit, I am so angry, I cannot think straight, I am worthless, I have never mattered to anyone, I may as well end it, I mean who is going to miss me? My friends who talk bad about me behind my back? My parents who never make time for me and love my littles sister more than they ever could me? No one would, I am failing school, my meds do not work anymore, I am doing any substance I can get my hands on to feel normal or at least a bit better, why cannot life just be good? Idk, do not think I ever will but to everyone who took the time to read this, have a great day, and remember, do not do anything I would do I am so done",depression
the husband said a fire department was nearby.,normal
my eyes hurt daizzz. WE MISS YOU XAVMI,normal
ecaps arrrrg it must be bad mcdonald burger king always hire,normal
"AJHSHAJ fell asleep while zooming in and the teacher asked him to answer the questions, my sister hit him with a pillow ' » luckily I can",normal
and he's really smart.,normal
i've been really busy.,normal
"We had a lot in common and I really liked her. Then I went back to my country for Christmas holidays and I got to see her. It was really amazing and honestly it was way better than we expected. Anyway, she has good grades and she's going to apply to the US (probably the same university as mine or same city). But the problem is she will be there in fall 2019.",normal
The dream is a bit sad,normal
it shouldn't take him long to fix it.,normal
yes yes still trying to find a picture that will upload correclty,normal
my friendship:.. â–ˆ €€ã€€. â–ˆã€€ . â–ˆã€€ . â–ˆã€€ __. friend who is friend. just know can be trusted,normal
i'm looking in the newspaper for a job.,normal
i've been great. what about you?,normal
Ya Allah I can't smell cigarette smoke,normal
"Stealing the idea of the person who posted earlier, I have 3 $50 trials from HomeChef, another food delivery service. Same thing as the other ones pretty much, you'll get 3 meals for 2 people. Also same as the other one, you'll have to enter your credit card info, but that's no commitment, so cancel your membership after you get your first box. Reply here and I'll PM you. All I'll ask for in the PM is your email address!",normal
"My brother adopted me and enrolled me in the school his wife taught at. They had a family of their own and I was never treated the same as their children. My future friends referred to them as ""the Dursleys."" I was a few years older than their oldest kid so I attribute their shitty parenting to not knowing how to raise a kid my age at that point yet, because they were much kinder to their kids when they reached my age. They were also quite religious.",normal
como que jyp '€???,normal
"no, it isn't. a flat costs you time and money.",normal
Gooooool Antuna!!!! Siiiiiii,normal
APRIL Y ALEX ANDBEJIDNXNDEKJDJD,normal
how do you know?,normal
Idea without capital = modol*...*Modol: Boker/defecation/chapter in Sundanese.,normal
bismillah jewelllll. •¯ •¯. •¯ •¯. cover Â . •¯ï¸ kak jie •¯ . . •¯ •¯. •¯ •¯,normal
i have to fill two hour,normal
