question,answer
"Sandisk 16GB Ultra SDHC UHS-I Memory Card for Camera Size name:16GB   Twice as Fast as Ordinary SDHC/SDXC Cards Store lots of photos and Full HD videos-and transfer them quickly to your computer-using SanDisk Ultra PLUS SDXC and SDHC UHS-I Memory Cards. Great for compact-to-midrange point-and-shoot digital cameras and camcorders, these memory cards offer read speeds of up to 48 MB/s1 and are twice as fast as ordinary SDHC cards, allowing you to take pictures and transfer files quickly. SanDisk Ultra PLUS SDXC and SDHC UHS-I Memory Cards come with up to 16 GB2 of storage and are resistant to water, extreme temperatures, x-rays, and shocks. A label allows you to note what's on the card for easy identification. Great for Capturing Full HD Videos SanDisk Ultra PLUS SDXC and SDHC UHS-I Memory Cards have Class 10 and UHS speed class 1 (U1) speed ratings4 for recording Full HD (1080p) videos. Enjoy smooth video recording performance whether you're recording a family get-together, sporting event, or school play SanDisk Ultra PLUS SDXC and SDHC UHS-I Memory Cards come with a data storage capacity available in 16GB , allowing you to take lots of photos and videos before having to change the card or transfer the files to your computer. Durable by Design SanDisk Ultra PLUS SDXC and SDHC UHS-I Memory Cards5 are waterproof, temperature-proof, x-ray-proof, and shock-proof. Snap pictures by the pool or carry your memory card with you through the airport and rest assured that your Compatibility and Warranty SanDisk Ultra PLUS SDXC and SDHC UHS-I Memory Cards are compatible with SDHC/SDXC enabled and SDHC-I/SDXC-I UHS-I enabled devices. They are backed by a lifetime limited warranty6.",electronics
"Jokereader Cell Phone Holder_Universal Long Arm/Neck 360 Rotation Windshield Car Mount Cradle Holder Features:     The car mount perfect for your car windshield   Ipow 360 Degree Flexible Gooseneck Rotating Clamp gives you virtually any viewing angle while driving your vehicle. Compatible wiht almost all the size of the mobile phone screen 3.2""-6"",Open max=90mm,which secures your smartphones, including iPhones, Samsung, HTC, Blackberry, and other electronic devices tightly prevent your device from falling or moving around.   Long Flexible arm allows for easy positioning,and bring the phone closet to the driver.You can keep your eyes up instead of looking down at your phone.   360 degree rotating clamp allows you to have your phone in profile or landscape mode.   Latest Unique Design Car Holer with Extremely Strong Suction and Very Steady Support for Both Large Screen Smartphones     Package included:1 x Long Arm/neck car holder",electronics
"BHAKTEE Stainless Steel Utensil Holder, 25 cm x 60 cm x 60 cm, 1-Piece, Silver The product in display is dinner rack utensil holder made of stainless steel and finished in silver colour. This dinner rack measures 25 cm x 60 cm x 60 cm and is ideal to keep utensils and dishes in an organized way.",household
"Cello Kid's Chair -Blue Color:Blue   This kid's chair is sure to become a must have piece of furniture for every kids room. They can sit on it and watch their favorite cartoon show or they can team it up with a study table. Its smooth edges, abrasion resistancy and easy to carry features offers a great back support to your kids. Even by its rough and tough usage, its high durability gives it a long life. It is ideal for children up to 8 years.",household
"Asian Paint Tractor Emulsion Wall Paint, 4L (White) Tractor emulsion wall paint is white in colour comes in 4L.",household
Hua You OURZ Bamboo Wooden Cloth Drying Non Rust Clips (Beige)-Set of 20 Pieces Ourz bamboo wooden cloth drying non rust clips peg set - 20 pcs set.,household
"Amrut Art I Love You 3D Illusion LED Light Acrylic Night Lamp (Multicolour) Extremely cool and 3D illusion, Design is Laser engraved on 5 mm thick Acrylic glass, which is unbreakable; 5 colors flash by turns, Set brightness in 7 levels;Set flash speed,breathing modes;away;Ideal for living room, bedroom, bars, shop, coffee shop, hotel.",household
"ELAN Scallop Cake Stand With Cake Server, Cupcake Stand, Cake Stand for Parties, 13 Inch, Metal, White Color Name:Ivory   Add festivity to those scrumptious cakes,pies,and savory nibbles with our charming cake plate and a server to match!",household
Yellow Weaves™ Multi-Purpose Silver Handle Cover for Refrigerator/Oven - 14 X 6 Inches (Pack of 2) Yellow Weaves brings Refrigerator/Oven Handle Cover to enhance the beauty of your Home. We believes in making your life colourful and interesting. 1) This Cover given an attractive look to the fridge/Oven handle and keep it safe with the Yellow Weaves Fridge/Oven Door foldable handle cover. 2) The most touched part of the fridge/Oven gets dirty & fades by the time. But now you can keep it safe & clean with this handle cover. 3) It will make your fridge good & different from others. 4) Easy to attach & detach. 5) It comes with standard size which works on all types/size of fridge,household
"The Kitchen Queen Non Stick Roti & Khakra Maker (Silver, 28 x 20 x 19 cm) Roti is an integral food item in Indian household. Especially preparing rotis in traditional way is quite a daunting task for every housewife. Like every homemaker, if you are searching for an easy to way prepare rotis, then Naaptol offers you resourceful roti maker which enables you to prepare, roti, parantha, omelette in a hassle-free way. Available in four colors : Silver, Cherry, Blue & Red, this rotimaker will definitely ease your life. Features : Non-stick surface (PTFE - Polytetrafluoroethylene) coating Stainless steel cover with colour coating Bakelite handles Bakelite knob Auto switch off feature when not in use Power ON red light indicator Copper wiring Accurate circumference Diameter of Surface: 20 cm Thermostatic control for maintaining the temperature 3 Pin molded power cord is 1.3 m long Input Voltage: AC 220-240V, 50 Hz Power Watts: 875 Watts Power Consumption: Consumes only 1 unit in 2 hours Size/Dimensions: 28 x 20 x 19 cm Weight: 1.61 kg",household
"HOUSE OF QUIRK Plastic Egg Holder Storage Container, 31.5x4.5x23cm A classic way to store or serve eggs, unique and distinctive see-through plastic egg cartons make ideal packaging for specialty, safely and hygienically.Items feature fresh for longer, securely stored, and neatly organized. This egg holder keeps stacked items in securely place, whether in the freezer, refrigerator, or cupboard. Perfect for your holiday dinner parties.",household
"ANDREW JAMES Commercial Stainless Steel Double Deep Fat Fryer, 6+6 Ltrs, Silver andrew james double twin tank deep fat fryer 6+6 Liters. Food Grade Commercial fryer made up of stainless steel, even elements are made up of stainless steel which gives good life to fryer, reliablility, stability, durability, Its Easy to clean and use full day. If you want to operate one at a time it can be done, both of the tanks have seprate power plugs.",household
"Citra Jr-5580 New Model Powerful Rechargeable Table Fan With 21Smd Led Lights, Assorted Product Details Of Citra Jr5580 Portable Led Light With Mini Fan Jr-5580 (Blue)Product Brief Info:1. Fan Used Only Had A Longer Life Up To 8 Hrs.2. As Well Led Light Can Be Used For 8 Hrs.3. Led Light And Fan At The Same Time Can Be Used Up To 4 Hrs.; 4. Rechargeable - Charging Time Is 8 - 12 Hrs.1 Pcs Strong Light Led Make The Lamp More Brighter,Province With Electricity, Full Featured, User Friendly, Green Environment-Friendly New ProductsRechargeableLed Lamps Can Be Used 8 Hours Or So,Fan Use Up To 8 Hours Or More,Led Lights And Fan At The Same Time About The Use Of Up To 4 Hours",household
"Amazon Brand - Solimo 2-Piece Ultra Soft Bed Pillow Set 17 x 27, White Style:2 Piece   Filled with Hollow Siliconized Polyster Fibre, Solimo 2-piece Bed Pillow set are designed for comfort. With 110 GSM, 220 thread count microfibre shell, these pillows have a smooth, luxurious feel which enhance the quality of your sleep.",household
"Artificial Silk Rose Petals Decoration Flowers (Red) -100 Pieces These Life Like Petals Are Great To Decorate Tables By Scattering Them Around, Fill The Flower Girls Basket, Accent Tables with Them, Use Around The Cake or Decorate Favors .Package Includes:300Pcs Rose Petals.Taken from Hongkong.",household
Hello Dream Set of 3 Small (13cm/11cm/8cm) Cute Elephant Family Home Decorative Ornaments (3Pcs) Bone China Material Elephant Figurines in Bone China Ceramic Porcelain Enamel Gold Leaf Painted Tea Set using the ancient technique known as Cloisonné,household
"Technocrafts PVC Braided 3 Layered Hose Water Pipe for Agricultural Equipment (Green, 10M, 33 Ft, 0.5-inch, 12.5mm) 10 Meter PVC Braided Hose Pipe 1/2"" (0.5 Inch or 12.5mm) Bore Size 3 Layered Puncture and Crush Resistant Hose All weather non-crackable PVC braided hose Reinforced with High Tenacity Synthetic Yarn Kink ; Abrasion Resistant Excellent Presssure sustainability Anti Aging ; Non-Corrosive Nature eliminate kinks, twists and tangles Light Weight - easy to use Best suited for different purposes like gardening, water dispensing, home cleaning, convey water to the sprinkler, car ; bike washing, floor cleaning, agricultural uses.",household
Toykart Cash Bank with Smart Electronic Lock (Colour and Character May Vary) The piggy bank is with smart electronic lock for keeping the currency safe for coin and notes and can be used by kids and adults,household
"D Wine Cork Knife and Opener Set, 200g, Multicolour Ration: Folding multi function wine bottle corkscrew beer cap opener good quality 3 in 1, multi functional, blends the features of wine corkscrew, bottle cap opener and cutter together foldable, very compact, amazingly lightweight and made in perfect balance ergonomic design, easy to hold and use. Material: carbon steel, stainless steel size: 12 cm x 2.5 cm. Colour: black.",household
"Red Label Natural Care Tea, 500g Red label natural care is from the house of brooke bond and the brand red label. Red label natural care tea contains the goodness of *5 natural ingredients - cardamom, ginger, tulsi, mulethi and ashwagandha that enhance immunity, improving your body’s natural defence and helping you fall ill less often. These 5 ingredients give a unique flavour resulting in a tasty, rich cup of tea. Based on health benefits as per Ayurveda texts, ashwagandha helps cope with stress, mulethi (licorice) helps soothe the throat, tulsi helps build body resistance, cardamom helps in digestion and ginger helps protect from cough and cold. Disclaimers: as per Ayurveda texts and human studies on nk cell activity, the mix of natural ingredients in red natural care tea helps protect from cold, cough and flu. Based on market research studies done on 785 consumers. Red natural care tea helps build immunity against common ailments. * Contains added natural flavours. For over 140 years, brooke bond’s experts have blended the best teas to create your perfect cup of tea. The brooke bond tea excellence centre comprises of experts that create the best blend of teas as signature offerings to delight your senses. Connect with us on Facebook. Com/redlabelindia",household
"Aufers Megnum 5 Closet Divider  (Plastic) |Containers |Drawer Organisers | Drawers for Storage | Drawers for Kids This Aufers Magnum plastic drawer unit is perfect for organizing crafts, garages, and desks.As the storage unit is small it can be easily placed on a desk.This particular unit has 5 tiers and comes ready assembled.Also good to keep your cosmetics and handkerchiefs in one place.Its slide-out drawers are easy to clean.Its colorful drawers make it beautiful and stylish and give your home a graceful look.Ideal for Gifts, Home, and office use etc. Its elegant and practical design for a host of multipurpose usage.",household
"Bathla Advance 6-Step Foldable Aluminium Ladder with Sure-Hinge Technology (Orange) The Bathla Advance Ladder is a must have for every home. Balancing on stools and wobbly chairs can make even simple tasks seem difficult. But with a Bathla ladder, even the farthest places are easily and safely within reach. Built from the highest quality aluminium, this ladder is incredibly light, compact and portable. It is easy to use, easy to move and neatly folds into a compact version of itself for easy storage. Bathla - Over 50 years of supporting homes.",household
"Jk Handicrafts Wooden Rocking Chair, Wooden Rolling Chair, Wooden Easy Aaram Chair JK HANDICRAFTS Is A Professionally Managed Company Which Deals In All Kinds Of Wooden & Iron Furniture, Handicrafts & Gift Items, Home Furnishing Products. Lifestyle Is Consistent In The Customer Satisfaction, As Well As Enables Their Clients To Maximize Their Profit, By Providing Them With High Quality And Craftsmanship, On Time Delivery And Competitive Price.",household
"PAffy Foldable Ironing Board/IroningTable with Iron Holder - Grey When you are looking to invest in an ironing board, you might as well want to get one that makes your life easier. The PAffy Ironing Board does just that. With the great quality features of the ironing board it helps you have a better experience while ironing. Plus this ironing board adds style to your laundry room!! With a purchase of PAffy Ironing Board you get the one you were looking for: Type/Size 110x34 cms generous ironing surface for regular ironing, quilting, knitting and tablecloths! Height More than one person will use the ironing board? No problem! This ironing board is designed to be adjustable, so that users can lower and raise as needed to 6 different heights (70-93 centimetres) depending on the height of the user! Padding and Cover 100% extra thick cotton supported by foam and felt layers of 350 gsm work best for withstanding heat and reduce the ironing time by 40% and keeping clothes from sticking! Metal, mesh top that will allow steam to pass through and evaporate! Extras ☑ When not in use, the product folds down flat for easy storage. ☑ Steam Iron rest prevents the iron from falling off the board ☑ The metal of the ironing board is anti-corrosion. ☑ Safety lock prevents the ironing board accidentally collapsing. ☑ Compatible with PAffy Ironing Board Holder for quick and easy storage. ☑ Protective feet help shield floors from scratches.",household
"Sevia 1 Set of 3 Pcs Stainless Steel Fruit Vegetable Pattern Carving Garnishing Dig Ball Spoon Kit Features :- 1) 3 Utensils provided to carve any fruit. 2) Ball tool can be used to make fruit balls. 3) High quality Stainless Steel Kitchen tool. 4) Strong, Sharp and are able to dig into any fruits. 5) Can be used Carving fruit, Cutter melon, Dig Ball Scoop. 6)Portable and Practical. 7) Multi Functional. 8)Can be used efficiently for fruit presentation and can be done with ease. 9) Stainless Steel Digging balls,Which Can be dug fruit ball,easily dine. 10) Multi function stainless steel digging seeded filter bag. 11) Corrugated carved knife, do fancy cut, very nice. 12) Paternity fruit meal. 13) Note: Color will be sent in random.",household
Surya Warmth Heat Convector Portable Instant heat Turbo blower Indicator light Thermal cutout Adjustable height Dual heat setting 1000/2000 W Temperature control knob to save energy,household
